text,label,student,teacher
Escudero denies betraying Poe after meeting with Binay |https://t.co/sKlXTIhHJa - Kare-kare at sinampalukan ang topic. Walang balimbing?,0,1,51
Hndi ko makita yung sa one more chance saka kay binay sa fb. Haist.,1,2,52
Mar Roxas is now addressing the crowd gathered at Pasay City's Ulat sa Barangay 2016  https://t.co/VruZyJ2e2H,0,3,53
@ImYourBaeMax perfect! Para makaharap ni Duterte ang mga Binay at makatikim ng mura #^%* i#*,0,4,54
#OnlyBinayPriority4Ps Wag nating hayaan na maloko tayo ng mga pulitikong yan. Kay Binay na tayo,0,5,55
Regards ko sa advertistment ni binay ???? haha,0,6,56
Binay!,0,7,57
"@anellemungcal Si binay lang, sapat na, bh3! ??",0,8,58
"Dear ABS-CBN, MTRCB, Trillanes and Mar Roxas https://t.co/Qrl1c9IH5F",0,9,59
@OhhMyShella asuuuus kilala ko na. Si binay lang pala birahin ko na ba,0,10,60
Latest @ABSCBN survey by Pulse Asia: duterte down by 1pt; poe &amp; roxas now tied for 2nd #Halalan2016 https://t.co/65QPeXb6Jl,0,11,61
You see Poe and Binay work steadily. They are not after their soundbites like Mar and Duterte. SEE how the numbers reflect strategy,1,12,62
